basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top18_J0,37,1e-06,0.883097231388092,0.8962334394454956,0.8856916427612305,3.742192347999662e-05,3.2578180253040045e-05,3.64537445420865e-05,1.1682332754135132,0.029094355180859566,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top18_J1,109,1e-06,0.9586338996887207,0.9514502882957458,0.9572237133979797,1.3241759006632492e-05,1.5242485460476018e-05,1.3641669283970259e-05,6499.021484375,0.8115359544754028,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top18_J2,217,1e-06,0.9797667264938354,0.9731799364089966,0.9784722328186035,6.476908311014995e-06,8.420328413194511e-06,6.865363957331283e-06,41001508.0,1.7559072971343994,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top18_J2_coord_shuffle,217,1e-06,0.12329697608947754,-0.17763793468475342,0.06415063142776489,0.00028064267826266587,0.0003697269130498171,0.0002984490420203656,49207180.0,7.9986796379089355,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.8642740249633789,0.881799578666687,0.8677337169647217,4.34474422945641e-05,3.7109781260369346e-05,4.218065441818908e-05,1.071555256843567,0.03113292157649994,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9599817395210266,0.9477111101150513,0.9575704336166382,1.281029744859552e-05,1.6416437574662268e-05,1.3531101103581022e-05,1.2634671926498413,0.03240615874528885,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0019801855087280273,-8.320808410644531e-05,0.0003146533272229135,0.00033606786746531725,0.00031893368577584624,1.0,0.01698542758822441,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top18_J0,37,1e-06,0.8864530324935913,0.8808686137199402,0.8853168487548828,3.5727935028262436e-05,3.995711449533701e-05,3.65732739737723e-05,1.163135290145874,0.029063338413834572,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top18_J1,109,1e-06,0.9555436968803406,0.9415732622146606,0.952621579170227,1.3988328646519221e-05,1.9596549464040436e-05,1.5109311789274216e-05,4591.904296875,0.8014693856239319,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top18_J2,217,1e-06,0.9761855602264404,0.9625391364097595,0.973324716091156,7.493287284887629e-06,1.2564519238367211e-05,8.506937774654943e-06,29899480.0,1.3845975399017334,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top18_J2_coord_shuffle,217,1e-06,0.1139756441116333,-0.18709969520568848,0.05097794532775879,0.00027879051049239933,0.0003981576592195779,0.000302649918012321,43075168.0,3.200976848602295,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.860566258430481,0.8553228378295898,0.8595103621482849,4.387330045574345e-05,4.852526035392657e-05,4.4803146010963246e-05,1.0619986057281494,0.03082171268761158,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9534692168235779,0.9376420378684998,0.9501575231552124,1.4641061170550529e-05,2.0915096683893353e-05,1.5895129763521254e-05,1.2507323026657104,0.03223627805709839,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0012688636779785156,-4.5299530029296875e-05,0.0002559987478889525,0.00022333838569466025,0.000249470496783033,1.0,0.01442329678684473,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top18_J0,37,1e-06,0.9243001341819763,0.8975224494934082,0.9195280075073242,1.9379072909941897e-05,2.2858159354655072e-05,2.0074479834875092e-05,1.1682305335998535,0.025715792551636696,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top18_J1,109,1e-06,0.9675619602203369,0.9538345336914062,0.965114414691925,8.304098628286738e-06,1.02974563560565e-05,8.702535524207633e-06,16180711.0,0.5077347159385681,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top18_J2,217,1e-06,0.9808549284934998,0.9683834910392761,0.9786294102668762,4.901119154965272e-06,7.052237378957216e-06,5.331090051186038e-06,51252992.0,1.4762426614761353,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top18_J2_coord_shuffle,217,1e-06,0.133469820022583,-0.22557616233825684,0.06945616006851196,0.00022183064720593393,0.0002733713190536946,0.00023213271924760193,52639908.0,2.3735427856445312,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8622774481773376,0.8354802131652832,0.8575130701065063,3.525680585880764e-05,3.6697023460874334e-05,3.554468275979161e-05,1.0843380689620972,0.02674087882041931,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9678348302841187,0.9382582902908325,0.9625545740127563,8.234239430748858e-06,1.3771817975793965e-05,9.34110448724823e-06,1.2843172550201416,0.02817590907216072,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
constant,1,1e-06,0.0,-0.0005804300308227539,-2.2649765014648438e-05,0.00025060962070710957,0.0002448823652230203,0.0002494648506399244,1.0,0.014241624623537064,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top18_J0,37,1e-06,0.9135857224464417,0.9076751470565796,0.9124345183372498,2.165625301131513e-05,2.259561006212607e-05,2.1844014554517344e-05,1.1587231159210205,0.02561176009476185,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top18_J1,109,1e-06,0.9573422074317932,0.9488391876220703,0.9556786417961121,1.0690449016692583e-05,1.2521109965746291e-05,1.1056365110562183e-05,4327.275390625,0.674274742603302,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top18_J2,217,1e-06,0.9766268730163574,0.9690505862236023,0.975143313407898,5.857529231434455e-06,7.574562914669514e-06,6.200734333106084e-06,36840056.0,7.825704097747803,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top18_J2_coord_shuffle,217,1e-06,0.12920260429382324,-0.22593200206756592,0.059639692306518555,0.0002182302123401314,0.00030003496794961393,0.00023458153009414673,38470632.0,9.279976844787598,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8621762990951538,0.8635743260383606,0.8624629974365234,3.453995304880664e-05,3.3388863812433556e-05,3.430987271713093e-05,1.071061372756958,0.02674177847802639,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9645717740058899,0.9477663040161133,0.9612793922424316,8.87865917320596e-06,1.2783690181095153e-05,9.659206625656225e-06,1.2581835985183716,0.028121106326580048,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
constant,1,1e-06,-1.1920928955078125e-07,-0.0007202625274658203,-3.0040740966796875e-05,0.000246725685428828,0.00026043885736726224,0.0002494666841812432,1.0,0.014403498731553555,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top18_J0,37,1e-06,0.9204714298248291,0.9140202403068542,0.9191357493400574,1.9621737010311335e-05,2.237635271740146e-05,2.0172337826807052e-05,1.1652652025222778,0.02576792612671852,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top18_J1,109,1e-06,0.9640804529190063,0.9588367342948914,0.9629913568496704,8.862267350195907e-06,1.0712790754041635e-05,9.232154297933448e-06,13385737.0,0.336844265460968,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top18_J2,217,1e-06,0.9790698289871216,0.9662675261497498,0.9764026403427124,5.164013145986246e-06,8.778927622188348e-06,5.886571216251468e-06,46892016.0,1.1566028594970703,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top18_J2_coord_shuffle,217,1e-06,0.09125030040740967,-0.1449909210205078,0.04209613800048828,0.00022421186440624297,0.00029798547620885074,0.0002389579312875867,45272812.0,2.5360803604125977,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8579872250556946,0.8554460406303406,0.8574743270874023,3.503819607431069e-05,3.762037158594467e-05,3.555433431756683e-05,1.0722436904907227,0.026618804782629013,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.956625759601593,0.9427943825721741,0.9537467360496521,1.0701531209633686e-05,1.4887836186971981e-05,1.1538299077074043e-05,1.2696648836135864,0.02795298397541046,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
constant,1,1e-06,5.960464477539063e-08,-0.002992987632751465,-0.00011229515075683594,0.00023953896015882492,0.0002223293122369796,0.0002360990474699065,1.0,0.010879169218242168,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top18_J0,37,1e-06,0.8901244401931763,0.8717917203903198,0.8867330551147461,2.6319483367842622e-05,2.8419393856893294e-05,2.6739216991700232e-05,1.1680381298065186,0.023100947961211205,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top18_J1,109,1e-06,0.9615578651428223,0.9574221968650818,0.9607989192008972,9.208395567839034e-06,9.438047527510207e-06,9.254298674932215e-06,19702270.0,0.9782921075820923,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top18_J2,217,1e-06,0.9780110716819763,0.973168671131134,0.9771121144294739,5.267207143333508e-06,5.947584213572554e-06,5.403202521847561e-06,53503504.0,1.9931977987289429,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top18_J2_coord_shuffle,217,1e-06,0.12241864204406738,-0.13942968845367432,0.07366806268692017,0.0002102149446727708,0.00025257267407141626,0.00021868152543902397,62910684.0,8.915617942810059,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.7958663702011108,0.7741239070892334,0.7918773889541626,4.889795673079789e-05,5.0069029384758323e-05,4.913203156320378e-05,1.0841277837753296,0.022902777418494225,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9523192048072815,0.9276278018951416,0.9477064609527588,1.1421408999012783e-05,1.6042444258346222e-05,1.234507180924993e-05,1.2459526062011719,0.025305986404418945,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
constant,1,1e-06,-1.1920928955078125e-07,-0.0003178119659423828,-1.2993812561035156e-05,0.00023460655938833952,0.00024195607693400234,0.0002360756043344736,1.0,0.010660944506525993,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top18_J0,37,1e-06,0.87689608335495,0.8963814973831177,0.8808931112289429,2.8880978788947687e-05,2.50631583185168e-05,2.8117865440435708e-05,1.1605324745178223,0.02303316816687584,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top18_J1,109,1e-06,0.9575772881507874,0.9570097923278809,0.957463264465332,9.952646905730944e-06,1.0398439371783752e-05,1.0041752830147743e-05,17564310.0,0.4064338207244873,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top18_J2,217,1e-06,0.9825329184532166,0.9743844270706177,0.9808650016784668,4.097897544852458e-06,6.195876267156564e-06,4.517246452451218e-06,66332988.0,1.1778279542922974,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top18_J2_coord_shuffle,217,1e-06,0.13284903764724731,-0.23274242877960205,0.058021605014801025,0.00020343928190413862,0.00029817476752214134,0.0002223752235295251,49382544.0,8.073884010314941,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.7943878769874573,0.8320757150650024,0.8021170496940613,4.823794370167889e-05,4.061740037286654e-05,4.671473288908601e-05,1.0864019393920898,0.023213231936097145,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9512696266174316,0.9453039765357971,0.950050413608551,1.1432458450144622e-05,1.3229830074124038e-05,1.1791722499765456e-05,1.271236777305603,0.025436559692025185,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
constant,1,1e-06,-1.1920928955078125e-07,-9.644031524658203e-05,-3.814697265625e-06,0.0002366007538512349,0.00023396265169139951,0.00023607343609910458,1.0,0.010686324909329414,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top18_J0,37,1e-06,0.8933541178703308,0.8617841601371765,0.887102484703064,2.523249168007169e-05,3.233422467019409e-05,2.665200190676842e-05,1.168300747871399,0.023115934804081917,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top18_J1,109,1e-06,0.9584058523178101,0.9481654167175293,0.9563781023025513,9.841210157901514e-06,1.2126187357353047e-05,1.0297937478753738e-05,11282438.0,0.6073994040489197,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top18_J2,217,1e-06,0.9774953722953796,0.9632697701454163,0.9746779799461365,5.324612629920011e-06,8.592669473728165e-06,5.977838554827031e-06,40306708.0,1.163596272468567,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top18_J2_coord_shuffle,217,1e-06,0.10973203182220459,-0.15382659435272217,0.0575408935546875,0.00021063804160803556,0.00026992629864253104,0.00022248871391639113,47162552.0,2.9789071083068848,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.8130389451980591,0.7806520462036133,0.8066266775131226,4.4235126551939175e-05,5.131428042659536e-05,4.56501220469363e-05,1.0608875751495361,0.02326245792210102,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9542171955108643,0.93217533826828,0.9498518705368042,1.0832251064130105e-05,1.5866911780904047e-05,1.183859149023192e-05,1.2760668992996216,0.025426099076867104,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
constant,1,1e-06,-2.384185791015625e-07,-0.00567781925201416,-0.00020170211791992188,0.000318642589263618,0.00027727012638933957,0.00031037291046231985,1.0,0.015098681673407555,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top18_J0,37,1e-06,0.8964071869850159,0.8662923574447632,0.8911426067352295,3.3009077014867216e-05,3.686382115120068e-05,3.377956454642117e-05,1.1554784774780273,0.027806337922811508,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top18_J1,109,1e-06,0.9731374979019165,0.9643896222114563,0.9716055989265442,8.559533853258472e-06,9.817946192924865e-06,8.811068255454302e-06,179214.65625,0.5316734313964844,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top18_J2,217,1e-06,0.9819299578666687,0.9766818284988403,0.9810125231742859,5.757886356150266e-06,6.428925189538859e-06,5.892015451536281e-06,70067912.0,1.892882227897644,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top18_J2_coord_shuffle,217,1e-06,0.11800181865692139,-0.18693780899047852,0.06455862522125244,0.00028104212833568454,0.00032724434277042747,0.0002902771229855716,42512556.0,2.8272578716278076,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8678284883499146,0.8463494777679443,0.864120602607727,4.2115472751902416e-05,4.236218228470534e-05,4.2164785554632545e-05,1.0880677700042725,0.030322305858135223,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.9669395089149475,0.9478978514671326,0.9635845422744751,1.0534487046243157e-05,1.4364809430844616e-05,1.130010059569031e-05,1.2573963403701782,0.031875647604465485,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
constant,1,1e-06,0.0,-0.000102996826171875,-3.933906555175781e-06,0.0003120997571386397,0.0003031536180060357,0.00031031155958771706,1.0,0.014813287183642387,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top18_J0,37,1e-06,0.8822412490844727,0.8996040225028992,0.8856332302093506,3.675248080980964e-05,3.0432271159952506e-05,3.548918539308943e-05,1.157421588897705,0.027635706588625908,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top18_J1,109,1e-06,0.9679248929023743,0.9593056440353394,0.9662424921989441,1.0010630830947775e-05,1.2335364772297908e-05,1.0475303497514687e-05,215378.796875,0.5686467289924622,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top18_J2,217,1e-06,0.9841902256011963,0.9759464263916016,0.982580840587616,4.934235221298877e-06,7.291178008017596e-06,5.4053471103543416e-06,52145516.0,1.3923916816711426,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top18_J2_coord_shuffle,217,1e-06,0.12318289279937744,-0.1885371208190918,0.06233292818069458,0.00027365441201254725,0.0003602722135838121,0.00029096778598614037,49698732.0,8.75597858428955,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8602200746536255,0.8822914361953735,0.8645318150520325,4.362529216450639e-05,3.568009196897037e-05,4.20371834479738e-05,1.0627546310424805,0.03015749156475067,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.9581652283668518,0.9449538588523865,0.9555863738059998,1.3056614079687279e-05,1.6685726222931407e-05,1.378200886392733e-05,1.2640389204025269,0.03166186809539795,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
constant,1,1e-06,0.0,-0.00045931339263916016,-1.9073486328125e-05,0.0003075843851547688,0.0003212517767678946,0.0003103162453044206,1.0,0.014925362542271614,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top18_J0,37,1e-06,0.8951596617698669,0.8652217388153076,0.8889753818511963,3.2247255148831755e-05,4.327787974034436e-05,3.4452081308700144e-05,1.1575685739517212,0.02781483344733715,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top18_J1,109,1e-06,0.9721901416778564,0.9667692184448242,0.9710710048675537,8.553873158234637e-06,1.0670546544133686e-05,8.97695827006828e-06,450602.46875,0.6989144682884216,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top18_J2,217,1e-06,0.9847736358642578,0.9601709246635437,0.9796860814094543,4.6833924898237456e-06,1.2789292668458074e-05,6.303619557002094e-06,41921668.0,1.6228355169296265,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top18_J2_coord_shuffle,217,1e-06,0.11911231279373169,-0.17981374263763428,0.05735081434249878,0.0002709472901187837,0.0003788432222791016,0.00029251378146000206,56332816.0,7.989342212677002,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8663160800933838,0.8360691070556641,0.8600700497627258,4.1119095840258524e-05,5.263891216600314e-05,4.3421703594503924e-05,1.0674184560775757,0.030264869332313538,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.961284875869751,0.9390655755996704,0.956692099571228,1.1908170563401654e-05,1.956630512722768e-05,1.3438897440209985e-05,1.2770625352859497,0.03180445730686188,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
