basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
fft_top36_J0,73,1e-06,0.9137128591537476,0.9098416566848755,0.9129581451416016,2.7621505068964325e-05,2.830577977874782e-05,2.775827670120634e-05,1.2553430795669556,0.02934933640062809,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top36_J1,217,1e-06,0.9789896607398987,0.9697245955467224,0.9771682024002075,6.725642833771417e-06,9.505160051048733e-06,7.281219950527884e-06,13152273.0,1.025767207145691,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top36_J2,433,1e-06,0.9934096336364746,0.9840839505195618,0.9915750622749329,2.1096507225593086e-06,4.996952611691086e-06,2.6867717224376975e-06,383388672.0,1.3602347373962402,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
fft_top36_J2_coord_shuffle,433,1e-06,0.21366477012634277,-0.3984123468399048,0.09328466653823853,0.0002517149259801954,0.0004390404501464218,0.00028915799339301884,637777536.0,3.3436412811279297,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.8642740249633789,0.881799578666687,0.8677337169647217,4.34474422945641e-05,3.7109781260369346e-05,4.218065441818908e-05,1.071555256843567,0.03113292157649994,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9599817395210266,0.9477111101150513,0.9575704336166382,1.281029744859552e-05,1.6416437574662268e-05,1.3531101103581022e-05,1.2634671926498413,0.03240615874528885,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1730,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0019801855087280273,-8.320808410644531e-05,0.0003146533272229135,0.00033606786746531725,0.00031893368577584624,1.0,0.01698542758822441,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top36_J0,73,1e-06,0.9110267162322998,0.9031372666358948,0.9093977808952332,2.7995740310871042e-05,3.2488129363628104e-05,2.889368806791026e-05,1.261328935623169,0.029247263446450233,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top36_J1,217,1e-06,0.9732584953308105,0.9560893774032593,0.9696580767631531,8.41429482534295e-06,1.4727788766322192e-05,9.676251465862151e-06,16045305.0,0.7089511752128601,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top36_J2,433,1e-06,0.9869205951690674,0.9691026210784912,0.9831792116165161,4.115469437238062e-06,1.036309367918875e-05,5.364259777707048e-06,480312064.0,1.2717443704605103,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
fft_top36_J2_coord_shuffle,433,1e-06,0.21980196237564087,-0.39434540271759033,0.09095442295074463,0.00024549191584810615,0.0004676686367020011,0.0002899011305999011,276261728.0,4.083137035369873,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
dct_top13,13,1e-06,0.860566258430481,0.8553228378295898,0.8595103621482849,4.387330045574345e-05,4.852526035392657e-05,4.4803146010963246e-05,1.0619986057281494,0.03082171268761158,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
dct_top73,73,1e-06,0.9534692168235779,0.9376420378684998,0.9501575231552124,1.4641061170550529e-05,2.0915096683893353e-05,1.5895129763521254e-05,1.2507323026657104,0.03223627805709839,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,random,1731,1361,340,0.017857970669865608
constant,1,1e-06,0.0,-0.0012688636779785156,-4.5299530029296875e-05,0.0002559987478889525,0.00022333838569466025,0.000249470496783033,1.0,0.01442329678684473,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top36_J0,73,1e-06,0.9494100213050842,0.9256299138069153,0.9451690912246704,1.2950971722602844e-05,1.6588643120485358e-05,1.3678078175871633e-05,1.2495046854019165,0.02592099830508232,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top36_J1,217,1e-06,0.985892117023468,0.9704311490058899,0.9831314086914062,3.6115945931669557e-06,6.59549368720036e-06,4.208023256069282e-06,136707856.0,0.6045275330543518,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top36_J2,433,1e-06,0.9932017922401428,0.9858411550521851,0.9918874502182007,1.7403356196155073e-06,3.1582110295858e-06,2.023743945755996e-06,1942744960.0,1.843163251876831,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top36_J2_coord_shuffle,433,1e-06,0.22334998846054077,-0.3870389461517334,0.11439859867095947,0.0001988214353332296,0.0003093864652328193,0.0002209214144386351,177736736.0,2.9823122024536133,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8622774481773376,0.8354802131652832,0.8575130701065063,3.525680585880764e-05,3.6697023460874334e-05,3.554468275979161e-05,1.0843380689620972,0.02674087882041931,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9678348302841187,0.9382582902908325,0.9625545740127563,8.234239430748858e-06,1.3771817975793965e-05,9.34110448724823e-06,1.2843172550201416,0.02817590907216072,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
constant,1,1e-06,0.0,-0.0005804300308227539,-2.2649765014648438e-05,0.00025060962070710957,0.0002448823652230203,0.0002494648506399244,1.0,0.014241624623537064,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top36_J0,73,1e-06,0.949796199798584,0.9435672163963318,0.9485792517662048,1.258156044059433e-05,1.3811372809868772e-05,1.2827377759094816e-05,1.263206958770752,0.025958752259612083,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top36_J1,217,1e-06,0.9861169457435608,0.9800727367401123,0.9849328994750977,3.4792301448760554e-06,4.877001174463658e-06,3.758620323424111e-06,19160898.0,0.5165002346038818,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top36_J2,433,1e-06,0.9922161102294922,0.9847928881645203,0.9907611012458801,1.9507144770614104e-06,3.721800339917536e-06,2.3047232389217243e-06,534845856.0,1.4220213890075684,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top36_J2_coord_shuffle,433,1e-06,0.2005678415298462,-0.45407021045684814,0.07226544618606567,0.00020034538465552032,0.00035586958983913064,0.00023143192811403424,218231312.0,2.4542744159698486,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8621762990951538,0.8635743260383606,0.8624629974365234,3.453995304880664e-05,3.3388863812433556e-05,3.430987271713093e-05,1.071061372756958,0.02674177847802639,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9645717740058899,0.9477663040161133,0.9612793922424316,8.87865917320596e-06,1.2783690181095153e-05,9.659206625656225e-06,1.2581835985183716,0.028121106326580048,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
constant,1,1e-06,-1.1920928955078125e-07,-0.0007202625274658203,-3.0040740966796875e-05,0.000246725685428828,0.00026043885736726224,0.0002494666841812432,1.0,0.014403498731553555,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top36_J0,73,1e-06,0.9456191062927246,0.9361642003059387,0.9436540603637695,1.3417158697848208e-05,1.661335045355372e-05,1.4056020518182777e-05,1.2534301280975342,0.025958750396966934,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top36_J1,217,1e-06,0.9805462956428528,0.9699475169181824,0.9783384799957275,4.799731868843082e-06,7.821197868906893e-06,5.403670002124272e-06,22509614.0,0.5720440745353699,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top36_J2,433,1e-06,0.9879029989242554,0.9745702147483826,0.9851241707801819,2.984635557368165e-06,6.61814237901126e-06,3.7109098229848314e-06,5734434304.0,1.5856447219848633,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top36_J2_coord_shuffle,433,1e-06,0.21375828981399536,-0.42273783683776855,0.08112442493438721,0.00019398600852582604,0.00037026952486485243,0.00022922197240404785,180572864.0,3.43491792678833,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8579872250556946,0.8554460406303406,0.8574743270874023,3.503819607431069e-05,3.762037158594467e-05,3.555433431756683e-05,1.0722436904907227,0.026618804782629013,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.956625759601593,0.9427943825721741,0.9537467360496521,1.0701531209633686e-05,1.4887836186971981e-05,1.1538299077074043e-05,1.2696648836135864,0.02795298397541046,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
constant,1,1e-06,5.960464477539063e-08,-0.002992987632751465,-0.00011229515075683594,0.00023953896015882492,0.0002223293122369796,0.0002360990474699065,1.0,0.010879169218242168,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top36_J0,73,1e-06,0.9125708937644958,0.8821282982826233,0.9068965911865234,2.0942672563251108e-05,2.612813113955781e-05,2.1979156372253783e-05,1.2480061054229736,0.023190578445792198,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top36_J1,217,1e-06,0.9839022755622864,0.9770482182502747,0.9826231002807617,3.8560383472940885e-06,5.0876292334578466e-06,4.102211278222967e-06,149151888.0,0.49724167585372925,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top36_J2,433,1e-06,0.9932968616485596,0.9864528179168701,0.9920153617858887,1.6056695812949329e-06,3.002947323693661e-06,1.884960738607333e-06,871538560.0,1.4366577863693237,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
fft_top36_J2_coord_shuffle,433,1e-06,0.23723489046096802,-0.3595402240753174,0.12557226419448853,0.00018271197041030973,0.00030136367422528565,0.00020642837625928223,499476416.0,30.59071922302246,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.7958663702011108,0.7741239070892334,0.7918773889541626,4.889795673079789e-05,5.0069029384758323e-05,4.913203156320378e-05,1.0841277837753296,0.022902777418494225,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9523192048072815,0.9276278018951416,0.9477064609527588,1.1421408999012783e-05,1.6042444258346222e-05,1.234507180924993e-05,1.2459526062011719,0.025305986404418945,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1361,340,0.015364651568233967
constant,1,1e-06,-1.1920928955078125e-07,-0.0003178119659423828,-1.2993812561035156e-05,0.00023460655938833952,0.00024195607693400234,0.0002360756043344736,1.0,0.010660944506525993,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top36_J0,73,1e-06,0.9068207144737244,0.9023330807685852,0.9059064984321594,2.1860470951651223e-05,2.3623597371624783e-05,2.2212887415662408e-05,1.2473993301391602,0.02323123626410961,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top36_J1,217,1e-06,0.9821469783782959,0.9752728939056396,0.9807400703430176,4.18844138039276e-06,5.9809776757902e-06,4.546737727650907e-06,311904768.0,0.4625219702720642,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top36_J2,433,1e-06,0.9935649633407593,0.9858155250549316,0.9919782280921936,1.509706407887279e-06,3.4309300644963514e-06,1.8937250843009679e-06,226131600.0,2.5810370445251465,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
fft_top36_J2_coord_shuffle,433,1e-06,0.26172661781311035,-0.43216025829315186,0.11965775489807129,0.00017320376355201006,0.00034640979720279574,0.0002078246179735288,200907808.0,2.6954269409179688,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.7943878769874573,0.8320757150650024,0.8021170496940613,4.823794370167889e-05,4.061740037286654e-05,4.671473288908601e-05,1.0864019393920898,0.023213231936097145,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9512696266174316,0.9453039765357971,0.950050413608551,1.1432458450144622e-05,1.3229830074124038e-05,1.1791722499765456e-05,1.271236777305603,0.025436559692025185,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1361,340,0.015364651568233967
constant,1,1e-06,-1.1920928955078125e-07,-9.644031524658203e-05,-3.814697265625e-06,0.0002366007538512349,0.00023396265169139951,0.00023607343609910458,1.0,0.010686324909329414,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top36_J0,73,1e-06,0.9156126379966736,0.8815945982933044,0.9088757038116455,1.9966117179137655e-05,2.7699770726030692e-05,2.1511939849006012e-05,1.2418513298034668,0.023268360644578934,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top36_J1,217,1e-06,0.9730348587036133,0.9616690278053284,0.9707839488983154,6.379973001457984e-06,8.967155736172572e-06,6.897104867675807e-06,182396528.0,0.5940721035003662,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top36_J2,433,1e-06,0.9887104630470276,0.9734236598014832,0.9856826663017273,2.6711163627624046e-06,6.217276677489281e-06,3.3799317407101626e-06,1636079872.0,1.5324289798736572,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
fft_top36_J2_coord_shuffle,433,1e-06,0.23498928546905518,-0.3511338233947754,0.1189035177230835,0.00018100209126714617,0.0003160843625664711,0.0002080026752082631,398750624.0,4.712018013000488,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
dct_top13,13,1e-06,0.8130389451980591,0.7806520462036133,0.8066266775131226,4.4235126551939175e-05,5.131428042659536e-05,4.56501220469363e-05,1.0608875751495361,0.02326245792210102,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
dct_top73,73,1e-06,0.9542171955108643,0.93217533826828,0.9498518705368042,1.0832251064130105e-05,1.5866911780904047e-05,1.183859149023192e-05,1.2760668992996216,0.025426099076867104,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1731,1361,340,0.015364651568233967
constant,1,1e-06,-2.384185791015625e-07,-0.00567781925201416,-0.00020170211791992188,0.000318642589263618,0.00027727012638933957,0.00031037291046231985,1.0,0.015098681673407555,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top36_J0,73,1e-06,0.924789547920227,0.8923428654670715,0.9190879464149475,2.3965249056345783e-05,2.9681585147045553e-05,2.5107843612204306e-05,1.222833275794983,0.02804277464747429,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top36_J1,217,1e-06,0.9846046566963196,0.9788448214530945,0.9835941791534424,4.9056079660658725e-06,5.832588612975087e-06,5.090894774184562e-06,45721216.0,0.3280102014541626,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top36_J2,433,1e-06,0.9901909232139587,0.9820753931999207,0.9887576103210449,3.1255815429176437e-06,4.941903171129525e-06,3.488632501102984e-06,1213082880.0,1.2567534446716309,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
fft_top36_J2_coord_shuffle,433,1e-06,0.2208263874053955,-0.3851625919342041,0.11383634805679321,0.0002482778509147465,0.0003818958648480475,0.0002749857376329601,341879584.0,2.912130832672119,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8678284883499146,0.8463494777679443,0.864120602607727,4.2115472751902416e-05,4.236218228470534e-05,4.2164785554632545e-05,1.0880677700042725,0.030322305858135223,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.9669395089149475,0.9478978514671326,0.9635845422744751,1.0534487046243157e-05,1.4364809430844616e-05,1.130010059569031e-05,1.2573963403701782,0.031875647604465485,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1729,1361,340,0.017615627497434616
constant,1,1e-06,0.0,-0.000102996826171875,-3.933906555175781e-06,0.0003120997571386397,0.0003031536180060357,0.00031031155958771706,1.0,0.014813287183642387,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top36_J0,73,1e-06,0.9123541116714478,0.919421374797821,0.9137354493141174,2.7354253688827157e-05,2.442517870804295e-05,2.6768786483444273e-05,1.238883376121521,0.027931619435548782,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top36_J1,217,1e-06,0.9841670393943787,0.9763070344924927,0.9826326370239258,4.941456609230954e-06,7.181872661021771e-06,5.389276793721365e-06,31687966.0,0.5895248055458069,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top36_J2,433,1e-06,0.9931638240814209,0.966481626033783,0.9879541397094727,2.1335704332159366e-06,1.0160175406781491e-05,3.737947281479137e-06,968137344.0,7.403914451599121,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
fft_top36_J2_coord_shuffle,433,1e-06,0.22698974609375,-0.38105905055999756,0.10827916860580444,0.00024125630443450063,0.00041862993384711444,0.00027671019779518247,268053184.0,3.8489582538604736,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8602200746536255,0.8822914361953735,0.8645318150520325,4.362529216450639e-05,3.568009196897037e-05,4.20371834479738e-05,1.0627546310424805,0.03015749156475067,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.9581652283668518,0.9449538588523865,0.9555863738059998,1.3056614079687279e-05,1.6685726222931407e-05,1.378200886392733e-05,1.2640389204025269,0.03166186809539795,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1730,1361,340,0.017615627497434616
constant,1,1e-06,0.0,-0.00045931339263916016,-1.9073486328125e-05,0.0003075843851547688,0.0003212517767678946,0.0003103162453044206,1.0,0.014925362542271614,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top36_J0,73,1e-06,0.9214199781417847,0.8862230777740479,0.9141460061073303,2.416998722765129e-05,3.653424937510863e-05,2.664138446561992e-05,1.2508841753005981,0.02806204929947853,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top36_J1,217,1e-06,0.9844217300415039,0.9758660197257996,0.9826532602310181,4.791634637513198e-06,7.749525138933677e-06,5.382864856073866e-06,30562776.0,0.5952423214912415,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top36_J2,433,1e-06,0.9907259345054626,0.9724165797233582,0.9869396090507507,2.852555098797893e-06,8.85715417098254e-06,4.052768872497836e-06,463438080.0,2.376481294631958,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
fft_top36_J2_coord_shuffle,433,1e-06,0.22286242246627808,-0.3998565673828125,0.09412127733230591,0.00023903539113234729,0.00044949993025511503,0.00028110353741794825,444922272.0,3.4558980464935303,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
dct_top13,13,1e-06,0.8663160800933838,0.8360691070556641,0.8600700497627258,4.1119095840258524e-05,5.263891216600314e-05,4.3421703594503924e-05,1.0674184560775757,0.030264869332313538,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
dct_top73,73,1e-06,0.961284875869751,0.9390655755996704,0.956692099571228,1.1908170563401654e-05,1.956630512722768e-05,1.3438897440209985e-05,1.2770625352859497,0.03180445730686188,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H3,random,1731,1361,340,0.017615627497434616
