dataset,task,basis,seed,layer,head,gauge,boundary,bias_mean,bias_std,bias_norm,E_xx,E_yy,E_xy,E_lap,mixed_ratio,E_axial,E_obl,obl_ratio,dc_mass_ratio,spectral_entropy,topk_spectral_mass,topk_dct_mass,diagonal_atom_ratio,low_radial_mass,mid_radial_mass,high_radial_mass,even_spectral_mass,odd_spectral_mass,complex_pair_consistency
cifar10,reconstruction,relative_2d_table,426,3,5,raw,reflect_padding,0.00017293532437179238,0.03784821555018425,0.5677291750907898,0.5182234048843384,0.40618667006492615,0.039015013724565506,1.3169288635253906,0.04049615561962128,0.15515074133872986,0.16716566681861877,0.5186383724212646,1.7270765220859994e-17,0.7213302850723267,0.3914276957511902,0.5763877034187317,0.5186492204666138,0.6246592402458191,0.25014662742614746,0.12519410252571106,0.869368851184845,0.1306309998035431,0.10901468992233276
cifar10,reconstruction,relative_2d_table,426,3,5,centered,interior_only,3.642506019030378e-10,0.03784821927547455,0.567723274230957,0.5182234644889832,0.4061867296695709,0.039015013724565506,1.3169289827346802,0.04049615189433098,0.15514405071735382,0.16716568171977997,0.5186492204666138,2.3155261924113228e-17,0.7213302850723267,0.3914276361465454,0.5763877034187317,0.5186492204666138,0.6246591806411743,0.25014665722846985,0.12519408762454987,0.869368851184845,0.1306309998035431,0.10901480913162231
cifar10,reconstruction,relative_2d_table,426,3,5,centered,reflect_padding,3.642506019030378e-10,0.03784821927547455,0.567723274230957,0.5182234644889832,0.4061867296695709,0.039015013724565506,1.3169291019439697,0.04049615189433098,0.15514405071735382,0.16716568171977997,0.5186492204666138,2.3155261924113228e-17,0.7213302850723267,0.3914276361465454,0.5763877034187317,0.5186492204666138,0.6246591806411743,0.25014665722846985,0.12519408762454987,0.869368851184845,0.1306309998035431,0.10901480913162231
cifar10,reconstruction,relative_2d_table,426,3,5,normalized,interior_only,6.622738468742284e-10,0.06666666269302368,0.9999998807907104,1.6078431606292725,1.260237216949463,0.1210482120513916,4.085911750793457,0.04049615561962128,0.48135071992874146,0.5186492204666138,0.5186492204666138,8.157055495053858e-18,0.7213302850723267,0.3914276361465454,0.5763875842094421,0.5186492800712585,0.6246592998504639,0.25014662742614746,0.12519408762454987,0.8693690299987793,0.1306309998035431,0.10901480913162231
cifar10,reconstruction,relative_2d_table,426,3,5,normalized,reflect_padding,6.622738468742284e-10,0.06666666269302368,0.9999998807907104,1.6078429222106934,1.260237216949463,0.1210482120513916,4.085911750793457,0.04049615561962128,0.48135071992874146,0.5186492204666138,0.5186492204666138,8.157055495053858e-18,0.7213302850723267,0.3914276361465454,0.5763875842094421,0.5186492800712585,0.6246592998504639,0.25014662742614746,0.12519408762454987,0.8693690299987793,0.1306309998035431,0.10901480913162231
cifar10,reconstruction,relative_2d_table,426,3,6,raw,interior_only,0.001104553695768118,0.02950272150337696,0.44285085797309875,0.41894349455833435,0.37536218762397766,0.014287560246884823,1.3343040943145752,0.01766965165734291,0.08860808610916138,0.10750880092382431,0.5481873750686646,3.858043996021838e-18,0.7292605638504028,0.34279605746269226,0.5947940945625305,0.5489557981491089,0.7080909609794617,0.10613154619932175,0.185777485370636,0.9330304265022278,0.06696950644254684,0.2223098874092102
cifar10,reconstruction,relative_2d_table,426,3,6,raw,reflect_padding,0.001104553695768118,0.02950272150337696,0.44285085797309875,0.41894352436065674,0.3753621578216553,0.014287561178207397,1.3343040943145752,0.01766965165734291,0.08860808610916138,0.10750880092382431,0.5481873750686646,3.858043996021838e-18,0.7292605638504028,0.34279605746269226,0.5947940945625305,0.5489557981491089,0.7080909609794617,0.10613154619932175,0.185777485370636,0.9330304265022278,0.06696950644254684,0.2223098874092102
cifar10,reconstruction,relative_2d_table,426,3,6,centered,interior_only,2.6490953874969136e-10,0.02950272150337696,0.44254085421562195,0.41894352436065674,0.3753621578216553,0.014287560246884823,1.3343043327331543,0.01766965165734291,0.08833358436822891,0.10750880092382431,0.5489557385444641,1.2597693963435063e-18,0.7292605638504028,0.34279605746269226,0.5947940945625305,0.5489557981491089,0.7080909609794617,0.10613154619932175,0.185777485370636,0.9330304265022278,0.06696950644254684,0.2223098874092102
cifar10,reconstruction,relative_2d_table,426,3,6,centered,reflect_padding,2.6490953874969136e-10,0.02950272150337696,0.44254085421562195,0.41894352436065674,0.37536221742630005,0.014287561178207397,1.3343043327331543,0.01766965165734291,0.08833358436822891,0.10750880092382431,0.5489557385444641,1.2597693963435063e-18,0.7292605638504028,0.34279605746269226,0.5947940945625305,0.5489557981491089,0.7080909609794617,0.10613154619932175,0.185777485370636,0.9330304265022278,0.06696950644254684,0.2223098874092102
cifar10,reconstruction,relative_2d_table,426,3,6,normalized,interior_only,3.9736430812453705e-10,0.06666666269302368,0.9999998807907104,2.1391870975494385,1.9166542291641235,0.07295437902212143,6.813153266906738,0.01766965165734291,0.4510442018508911,0.5489556789398193,0.5489557385444641,9.868650504795315e-17,0.7292606234550476,0.3427960276603699,0.5947940945625305,0.5489557385444641,0.7080909609794617,0.10613155364990234,0.1857774704694748,0.9330304861068726,0.06696951389312744,0.22230982780456543
cifar10,reconstruction,relative_2d_table,426,3,6,normalized,reflect_padding,3.9736430812453705e-10,0.06666666269302368,0.9999998807907104,2.1391870975494385,1.916654348373413,0.07295437902212143,6.813152313232422,0.01766965165734291,0.4510442018508911,0.5489556789398193,0.5489557385444641,9.868650504795315e-17,0.7292606234550476,0.3427960276603699,0.5947940945625305,0.5489557385444641,0.7080909609794617,0.10613155364990234,0.1857774704694748,0.9330304861068726,0.06696951389312744,0.22230982780456543
cifar10,reconstruction,relative_2d_table,426,3,7,raw,interior_only,-0.010031208395957947,0.03362203389406204,0.5262983441352844,1.280642032623291,0.8429057598114014,0.03751703351736069,2.9454126358032227,0.017360437661409378,0.1388988196849823,0.13809113204479218,0.49854204058647156,6.207934910673309e-17,0.8805823922157288,0.19433128833770752,0.3155750632286072,0.5429192781448364,0.24283261597156525,0.35198429226875305,0.4051830470561981,0.9884498715400696,0.011550200171768665,0.22527015209197998
cifar10,reconstruction,relative_2d_table,426,3,7,raw,reflect_padding,-0.010031208395957947,0.03362203389406204,0.5262983441352844,1.2806419134140015,0.8429057598114014,0.037517037242650986,2.9454128742218018,0.017360441386699677,0.1388988196849823,0.13809113204479218,0.49854204058647156,6.207934910673309e-17,0.8805823922157288,0.19433128833770752,0.3155750632286072,0.5429192781448364,0.24283261597156525,0.35198429226875305,0.4051830470561981,0.9884498715400696,0.011550200171768665,0.22527015209197998
cifar10,reconstruction,relative_2d_table,426,3,7,centered,interior_only,4.3047798659046066e-10,0.03362203389406204,0.5043304562568665,1.280642032623291,0.8429057598114014,0.03751703351736069,2.9454126358032227,0.017360437661409378,0.11625813692808151,0.13809113204479218,0.542919397354126,6.207934910673309e-17,0.8805822730064392,0.19433128833770752,0.3155750632286072,0.5429193377494812,0.24283263087272644,0.35198429226875305,0.4051830470561981,0.9884498715400696,0.011550200171768665,0.22527021169662476
cifar10,reconstruction,relative_2d_table,426,3,7,centered,reflect_padding,4.3047798659046066e-10,0.03362203389406204,0.5043304562568665,1.280642032623291,0.8429057598114014,0.03751703351736069,2.9454128742218018,0.017360437661409378,0.11625813692808151,0.13809113204479218,0.542919397354126,6.207934910673309e-17,0.8805822730064392,0.19433128833770752,0.3155750632286072,0.5429193377494812,0.24283263087272644,0.35198429226875305,0.4051830470561981,0.9884498715400696,0.011550200171768665,0.22527021169662476
cifar10,reconstruction,relative_2d_table,426,3,7,normalized,interior_only,1.3245476937484568e-10,0.06666667759418488,1.0,5.034975528717041,3.3139705657958984,0.14750206470489502,11.580192565917969,0.017360439524054527,0.45708078145980835,0.5429194569587708,0.5429193377494812,6.315933596681703e-17,0.8805823922157288,0.1943313032388687,0.3155750632286072,0.5429193377494812,0.24283267557621002,0.35198432207107544,0.4051830768585205,0.9884498119354248,0.01155019924044609,0.22527015209197998
cifar10,reconstruction,relative_2d_table,426,3,7,normalized,reflect_padding,1.3245476937484568e-10,0.06666667759418488,1.0,5.034975528717041,3.3139705657958984,0.14750206470489502,11.580192565917969,0.017360439524054527,0.45708078145980835,0.5429194569587708,0.5429193377494812,6.315933596681703e-17,0.8805823922157288,0.1943313032388687,0.3155750632286072,0.5429193377494812,0.24283267557621002,0.35198432207107544,0.4051830768585205,0.9884498119354248,0.01155019924044609,0.22527015209197998
cifar10,reconstruction,relative_2d_table,426,4,0,raw,interior_only,-0.01598385162651539,0.05205376073718071,0.8167878985404968,1.4747095108032227,0.7857356071472168,0.044788580387830734,3.0973188877105713,0.019429083913564682,0.37465858459472656,0.2924838364124298,0.4384128749370575,1.6187170198944103e-16,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797501862049103,0.6106087565422058,0.2409033626317978,0.14848795533180237,0.8829475045204163,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,0,raw,reflect_padding,-0.01598385162651539,0.05205376073718071,0.8167878985404968,1.4747095108032227,0.7857356667518616,0.04478858411312103,3.0973188877105713,0.01942908577620983,0.37465858459472656,0.2924838364124298,0.4384128749370575,1.6187170198944103e-16,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797501862049103,0.6106087565422058,0.2409033626317978,0.14848795533180237,0.8829475045204163,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,0,centered,interior_only,-3.9736430812453705e-10,0.05205376073718071,0.7808064222335815,1.474709391593933,0.7857356071472168,0.044788580387830734,3.0973188877105713,0.019429083913564682,0.31717485189437866,0.2924838364124298,0.4797500967979431,1.6187170198944103e-16,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797501862049103,0.6106087565422058,0.2409033626317978,0.14848795533180237,0.8829475045204163,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,0,centered,reflect_padding,-3.9736430812453705e-10,0.05205376073718071,0.7808064222335815,1.4747095108032227,0.7857357263565063,0.04478858411312103,3.0973188877105713,0.01942908577620983,0.31717485189437866,0.2924838364124298,0.4797500967979431,1.6187170198944103e-16,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797501862049103,0.6106087565422058,0.2409033626317978,0.14848795533180237,0.8829475045204163,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,0,normalized,interior_only,-4.635916928119599e-10,0.06666666269302368,1.0,2.418910026550293,1.288812518119812,0.0734650045633316,5.080414772033691,0.019429082050919533,0.5202497839927673,0.4797501564025879,0.4797500967979431,1.5789838954787932e-17,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797500967979431,0.6106086373329163,0.24090339243412018,0.14848794043064117,0.8829474449157715,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,0,normalized,reflect_padding,-4.635916928119599e-10,0.06666666269302368,1.0,2.418910026550293,1.2888126373291016,0.0734650045633316,5.080414772033691,0.019429082050919533,0.5202497839927673,0.4797501564025879,0.4797500967979431,1.5789838954787932e-17,0.730813205242157,0.36009958386421204,0.5555785298347473,0.4797500967979431,0.6106086373329163,0.24090339243412018,0.14848794043064117,0.8829474449157715,0.11705242842435837,0.16582989692687988
cifar10,reconstruction,relative_2d_table,426,4,1,raw,interior_only,-0.02612728625535965,0.08235498517751694,1.2960017919540405,2.011796712875366,1.8659398555755615,0.12746162712574005,5.24014949798584,0.03182405233383179,0.9870251417160034,0.6925952434539795,0.41235223412513733,8.381087669407066e-16,0.6837080121040344,0.4154795706272125,0.7016195058822632,0.45385506749153137,0.6476725339889526,0.236725315451622,0.11560212820768356,0.9982814192771912,0.0017185489414259791,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,1,raw,reflect_padding,-0.02612728625535965,0.08235498517751694,1.2960017919540405,2.0117969512939453,1.8659398555755615,0.12746162712574005,5.24014949798584,0.03182404860854149,0.9870251417160034,0.6925952434539795,0.41235223412513733,8.381087669407066e-16,0.6837080121040344,0.4154795706272125,0.7016195058822632,0.45385506749153137,0.6476725339889526,0.236725315451622,0.11560212820768356,0.9982814192771912,0.0017185489414259791,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,1,centered,interior_only,-1.390775050680304e-09,0.08235498517751694,1.235324740409851,2.011796712875366,1.8659396171569824,0.12746162712574005,5.24014949798584,0.03182405233383179,0.8334321975708008,0.6925951838493347,0.4538550078868866,9.31231926503869e-17,0.6837080121040344,0.4154795706272125,0.7016194462776184,0.45385506749153137,0.6476725339889526,0.236725315451622,0.11560213565826416,0.9982814192771912,0.0017185489414259791,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,1,centered,reflect_padding,-1.390775050680304e-09,0.08235498517751694,1.235324740409851,2.0117969512939453,1.8659398555755615,0.12746162712574005,5.240148544311523,0.03182404860854149,0.8334321975708008,0.6925951838493347,0.4538550078868866,9.31231926503869e-17,0.6837080121040344,0.4154795706272125,0.7016194462776184,0.45385506749153137,0.6476725339889526,0.236725315451622,0.11560213565826416,0.9982814192771912,0.0017185489414259791,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,1,normalized,interior_only,-3.642506019030378e-10,0.06666667014360428,1.0000001192092896,1.3183231353759766,1.2227436304092407,0.08352513611316681,3.4338505268096924,0.03182404860854149,0.5461450219154358,0.45385509729385376,0.453855037689209,1.578983564606548e-17,0.6837080121040344,0.4154795706272125,0.701619565486908,0.453855037689209,0.6476725339889526,0.2367253452539444,0.11560213565826416,0.9982814788818359,0.0017185487085953355,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,1,normalized,reflect_padding,-3.642506019030378e-10,0.06666667014360428,1.0000001192092896,1.3183231353759766,1.2227435111999512,0.08352513611316681,3.4338505268096924,0.03182404860854149,0.5461450219154358,0.45385509729385376,0.453855037689209,1.578983564606548e-17,0.6837080121040344,0.4154795706272125,0.701619565486908,0.453855037689209,0.6476725339889526,0.2367253452539444,0.11560213565826416,0.9982814788818359,0.0017185487085953355,0.17474889755249023
cifar10,reconstruction,relative_2d_table,426,4,2,raw,interior_only,-0.006547204684466124,0.0367262177169323,0.5595785975456238,1.7568258047103882,0.9127626419067383,0.04796504229307175,3.6756179332733154,0.01765008084475994,0.14250871539115906,0.17061953246593475,0.544887125492096,3.251792042338169e-16,0.8721290826797485,0.21626758575439453,0.34105271100997925,0.5622037649154663,0.13834330439567566,0.4775400161743164,0.38411664962768555,0.9863287806510925,0.013671200722455978,0.1654009222984314
cifar10,reconstruction,relative_2d_table,426,4,2,raw,reflect_padding,-0.006547204684466124,0.0367262177169323,0.5595785975456238,1.7568256855010986,0.9127625823020935,0.047965049743652344,3.6756181716918945,0.01765008643269539,0.14250871539115906,0.17061953246593475,0.544887125492096,3.251792042338169e-16,0.8721290826797485,0.21626758575439453,0.34105271100997925,0.5622037649154663,0.13834330439567566,0.4775400161743164,0.38411664962768555,0.9863287806510925,0.013671200722455978,0.1654009222984314
cifar10,reconstruction,relative_2d_table,426,4,2,centered,interior_only,5.9604643443123e-10,0.0367262177169323,0.5508933067321777,1.7568258047103882,0.9127627611160278,0.04796504229307175,3.6756179332733154,0.01765008084475994,0.13286389410495758,0.17061953246593475,0.5622038245201111,1.170645061126358e-16,0.872128963470459,0.21626761555671692,0.34105274081230164,0.5622037649154663,0.13834330439567566,0.4775400459766388,0.38411664962768555,0.9863287806510925,0.013671200722455978,0.16540098190307617
cifar10,reconstruction,relative_2d_table,426,4,2,centered,reflect_padding,5.9604643443123e-10,0.0367262177169323,0.5508933067321777,1.7568259239196777,0.9127627015113831,0.047965049743652344,3.6756181716918945,0.01765008457005024,0.13286389410495758,0.17061953246593475,0.5622038245201111,1.170645061126358e-16,0.872128963470459,0.21626761555671692,0.34105274081230164,0.5622037649154663,0.13834330439567566,0.4775400459766388,0.38411664962768555,0.9863287806510925,0.013671200722455978,0.16540098190307617
cifar10,reconstruction,relative_2d_table,426,4,2,normalized,interior_only,9.271833856239198e-10,0.06666666269302368,1.0,5.788869380950928,3.007619619369507,0.15804831683635712,12.111429214477539,0.01765008084475994,0.4377962052822113,0.5622037053108215,0.5622037649154663,1.5789840609149157e-17,0.8721290826797485,0.2162676304578781,0.34105268120765686,0.5622037649154663,0.13834328949451447,0.4775400757789612,0.38411667943000793,0.9863288402557373,0.013671200722455978,0.1654009222984314
cifar10,reconstruction,relative_2d_table,426,4,2,normalized,reflect_padding,9.271833856239198e-10,0.06666666269302368,1.0,5.7888689041137695,3.007619619369507,0.15804831683635712,12.111429214477539,0.01765008084475994,0.4377962052822113,0.5622037053108215,0.5622037649154663,1.5789840609149157e-17,0.8721290826797485,0.2162676304578781,0.34105268120765686,0.5622037649154663,0.13834328949451447,0.4775400757789612,0.38411667943000793,0.9863288402557373,0.013671200722455978,0.1654009222984314
cifar10,reconstruction,relative_2d_table,426,4,3,raw,interior_only,-0.01589612103998661,0.045983538031578064,0.7298039197921753,1.4102497100830078,0.8583164215087891,0.028120487928390503,3.0468311309814453,0.012243937700986862,0.30233845114707947,0.23027528822422028,0.4323495030403137,1.5121605927671746e-15,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.4840163588523865,0.5627813339233398,0.24801386892795563,0.1892046332359314,0.969305694103241,0.03069430962204933,0.1357330083847046
cifar10,reconstruction,relative_2d_table,426,4,3,raw,reflect_padding,-0.01589612103998661,0.045983538031578064,0.7298039197921753,1.4102497100830078,0.8583164811134338,0.028120487928390503,3.046830892562866,0.012243937700986862,0.30233845114707947,0.23027528822422028,0.4323495030403137,1.5121605927671746e-15,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.4840163588523865,0.5627813339233398,0.24801386892795563,0.1892046332359314,0.969305694103241,0.03069430962204933,0.1357330083847046
cifar10,reconstruction,relative_2d_table,426,4,3,centered,interior_only,-1.390775050680304e-09,0.045983538031578064,0.6897530555725098,1.4102497100830078,0.8583165407180786,0.028120487928390503,3.0468313694000244,0.012243937700986862,0.24548397958278656,0.23027530312538147,0.48401638865470886,3.318870963711401e-17,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.4840163588523865,0.5627813935279846,0.24801389873027802,0.1892046332359314,0.9693056344985962,0.030694307759404182,0.1357330083847046
cifar10,reconstruction,relative_2d_table,426,4,3,centered,reflect_padding,-1.390775050680304e-09,0.045983538031578064,0.6897530555725098,1.4102497100830078,0.8583164811134338,0.028120487928390503,3.046830892562866,0.012243937700986862,0.24548397958278656,0.23027530312538147,0.48401638865470886,3.318870963711401e-17,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.4840163588523865,0.5627813935279846,0.24801389873027802,0.1892046332359314,0.9693056344985962,0.030694307759404182,0.1357330083847046
cifar10,reconstruction,relative_2d_table,426,4,3,normalized,interior_only,-2.38418573772492e-09,0.06666667014360428,0.9999999403953552,2.9642083644866943,1.80409836769104,0.05910654738545418,6.404145240783691,0.012243938632309437,0.5159835815429688,0.48401644825935364,0.48401644825935364,3.197442437975393e-16,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.48401641845703125,0.5627814531326294,0.2480139136314392,0.1892046481370926,0.969305694103241,0.03069431148469448,0.13573294878005981
cifar10,reconstruction,relative_2d_table,426,4,3,normalized,reflect_padding,-2.38418573772492e-09,0.06666667014360428,0.9999999403953552,2.9642083644866943,1.8040982484817505,0.059106551110744476,6.404144287109375,0.012243938632309437,0.5159835815429688,0.48401644825935364,0.48401644825935364,3.197442437975393e-16,0.7384970784187317,0.33069494366645813,0.5776749849319458,0.48401641845703125,0.5627814531326294,0.2480139136314392,0.1892046481370926,0.969305694103241,0.03069431148469448,0.13573294878005981
cifar10,reconstruction,relative_2d_table,426,4,4,raw,interior_only,-0.011057056486606598,0.028282979503273964,0.4555125832557678,0.7505759000778198,0.2524464726448059,0.01611228659749031,1.2356040477752686,0.015809770673513412,0.12740930914878845,0.08008239418268204,0.3859546482563019,2.193233163673523e-17,0.7506603002548218,0.33175766468048096,0.5344523191452026,0.4449428617954254,0.3845970630645752,0.42079755663871765,0.19460529088974,0.8955127596855164,0.10448712110519409,-0.09022891521453857
cifar10,reconstruction,relative_2d_table,426,4,4,raw,reflect_padding,-0.011057056486606598,0.028282979503273964,0.4555125832557678,0.750575840473175,0.2524464428424835,0.01611228659749031,1.2356042861938477,0.01580977253615856,0.12740930914878845,0.08008239418268204,0.3859546482563019,2.193233163673523e-17,0.7506603002548218,0.33175766468048096,0.5344523191452026,0.4449428617954254,0.3845970630645752,0.42079755663871765,0.19460529088974,0.8955127596855164,0.10448712110519409,-0.09022891521453857
cifar10,reconstruction,relative_2d_table,426,4,4,centered,interior_only,1.1589792320298997e-10,0.028282979503273964,0.4242447018623352,0.7505759000778198,0.2524464726448059,0.01611228659749031,1.2356042861938477,0.015809770673513412,0.09990116953849792,0.08008240163326263,0.4449428915977478,2.193233163673523e-17,0.7506603002548218,0.33175766468048096,0.5344523191452026,0.4449428617954254,0.3845970630645752,0.42079755663871765,0.19460529088974,0.8955127596855164,0.10448712110519409,-0.09022891521453857
cifar10,reconstruction,relative_2d_table,426,4,4,centered,reflect_padding,1.1589792320298997e-10,0.028282979503273964,0.4242447018623352,0.7505759000778198,0.2524464726448059,0.01611228659749031,1.2356042861938477,0.015809770673513412,0.09990116953849792,0.08008240163326263,0.4449428915977478,2.193233163673523e-17,0.7506603002548218,0.33175766468048096,0.5344523191452026,0.4449428617954254,0.3845970630645752,0.42079755663871765,0.19460529088974,0.8955127596855164,0.10448712110519409,-0.09022891521453857
cifar10,reconstruction,relative_2d_table,426,4,4,normalized,interior_only,0.0,0.06666666269302368,0.9999999403953552,4.1702470779418945,1.4026083946228027,0.08952086418867111,6.865095138549805,0.015809768810868263,0.5550572276115417,0.4449428617954254,0.4449428617954254,6.671207669773228e-16,0.7506604194641113,0.33175772428512573,0.5344523191452026,0.4449428915977478,0.38459715247154236,0.4207976460456848,0.19460533559322357,0.8955129384994507,0.1044871062040329,-0.09022867679595947
cifar10,reconstruction,relative_2d_table,426,4,4,normalized,reflect_padding,0.0,0.06666666269302368,0.9999999403953552,4.1702470779418945,1.4026083946228027,0.08952087163925171,6.865095138549805,0.015809770673513412,0.5550572276115417,0.4449428617954254,0.4449428617954254,6.671207669773228e-16,0.7506604194641113,0.33175772428512573,0.5344523191452026,0.4449428915977478,0.38459715247154236,0.4207976460456848,0.19460533559322357,0.8955129384994507,0.1044871062040329,-0.09022867679595947
cifar10,reconstruction,relative_2d_table,426,4,5,raw,interior_only,-0.019223611801862717,0.06293203681707382,0.9870396852493286,1.4465339183807373,1.0565475225448608,0.06819156557321548,3.6142382621765137,0.02652054838836193,0.5729759931564331,0.40127137303352356,0.4118783473968506,2.0477104085585068e-15,0.6808523535728455,0.42867156863212585,0.6915431022644043,0.4503105878829956,0.6612484455108643,0.2159648984670639,0.12278672307729721,0.9807729125022888,0.019227098673582077,0.2116076946258545
cifar10,reconstruction,relative_2d_table,426,4,5,raw,reflect_padding,-0.019223611801862717,0.06293203681707382,0.9870396852493286,1.4465340375900269,1.0565476417541504,0.06819155812263489,3.6142382621765137,0.026520540937781334,0.5729759931564331,0.40127137303352356,0.4118783473968506,2.0477104085585068e-15,0.6808523535728455,0.42867156863212585,0.6915431022644043,0.4503105878829956,0.6612484455108643,0.2159648984670639,0.12278672307729721,0.9807729125022888,0.019227098673582077,0.2116076946258545
cifar10,reconstruction,relative_2d_table,426,4,5,centered,interior_only,2.5166404515886143e-09,0.06293203681707382,0.9439805746078491,1.4465336799621582,1.0565475225448608,0.06819156557321548,3.6142382621765137,0.02652054838836193,0.48982787132263184,0.40127137303352356,0.4503105580806732,3.9868884606471806e-17,0.6808523535728455,0.42867156863212585,0.6915431618690491,0.45031049847602844,0.6612484455108643,0.2159648835659027,0.12278673052787781,0.9807729125022888,0.019227098673582077,0.21160763502120972
cifar10,reconstruction,relative_2d_table,426,4,5,centered,reflect_padding,2.5166404515886143e-09,0.06293203681707382,0.9439805746078491,1.4465339183807373,1.0565476417541504,0.06819156557321548,3.6142382621765137,0.02652054652571678,0.48982787132263184,0.40127137303352356,0.4503105580806732,3.9868884606471806e-17,0.6808523535728455,0.42867156863212585,0.6915431618690491,0.45031049847602844,0.6612484455108643,0.2159648835659027,0.12278673052787781,0.9807729125022888,0.019227098673582077,0.21160763502120972
cifar10,reconstruction,relative_2d_table,426,4,5,normalized,interior_only,2.781550101360608e-09,0.06666666269302368,1.0,1.6233139038085938,1.1856675148010254,0.07652521133422852,4.05593204498291,0.02652054652571678,0.5496894121170044,0.45031046867370605,0.4503105580806732,3.562582459668961e-16,0.6808523535728455,0.42867153882980347,0.6915431022644043,0.45031049847602844,0.6612483263015747,0.2159649133682251,0.12278672307729721,0.9807729125022888,0.019227100536227226,0.2116076946258545
cifar10,reconstruction,relative_2d_table,426,4,5,normalized,reflect_padding,2.781550101360608e-09,0.06666666269302368,1.0,1.6233139038085938,1.1856675148010254,0.07652521133422852,4.05593204498291,0.02652054652571678,0.5496894121170044,0.45031046867370605,0.4503105580806732,3.562582459668961e-16,0.6808523535728455,0.42867153882980347,0.6915431022644043,0.45031049847602844,0.6612483263015747,0.2159649133682251,0.12278672307729721,0.9807729125022888,0.019227100536227226,0.2116076946258545
cifar10,reconstruction,relative_2d_table,426,4,6,raw,interior_only,-0.015040203928947449,0.05429714545607567,0.8451256155967712,1.129194974899292,0.6932767033576965,0.052227359265089035,2.673595905303955,0.02785906381905079,0.4152613878250122,0.2989758253097534,0.41859450936317444,3.3473699166173643e-16,0.6605817675590515,0.49462395906448364,0.6184850931167603,0.4507124423980713,0.6560811996459961,0.23233981430530548,0.1115790456533432,0.862158477306366,0.13784149289131165,0.028459489345550537
cifar10,reconstruction,relative_2d_table,426,4,6,raw,reflect_padding,-0.015040203928947449,0.05429714545607567,0.8451256155967712,1.129194974899292,0.6932767629623413,0.052227359265089035,2.673595905303955,0.02785906195640564,0.4152613878250122,0.2989758253097534,0.41859450936317444,3.3473699166173643e-16,0.6605817675590515,0.49462395906448364,0.6184850931167603,0.4507124423980713,0.6560811996459961,0.23233981430530548,0.1115790456533432,0.862158477306366,0.13784149289131165,0.028459489345550537
cifar10,reconstruction,relative_2d_table,426,4,6,centered,interior_only,5.463758889767689e-10,0.05429714545607567,0.8144571781158447,1.129194974899292,0.6932767033576965,0.052227359265089035,2.673595905303955,0.02785906381905079,0.3643646836280823,0.2989758253097534,0.4507124423980713,5.95087960177184e-18,0.6605817079544067,0.49462395906448364,0.6184850335121155,0.4507124423980713,0.6560811400413513,0.23233984410762787,0.111579030752182,0.8621585965156555,0.13784150779247284,0.028459489345550537
cifar10,reconstruction,relative_2d_table,426,4,6,centered,reflect_padding,5.463758889767689e-10,0.05429714545607567,0.8144571781158447,1.129194974899292,0.6932767033576965,0.05222735553979874,2.673595905303955,0.02785906195640564,0.3643646836280823,0.2989758253097534,0.4507124423980713,5.95087960177184e-18,0.6605817079544067,0.49462395906448364,0.6184850335121155,0.4507124423980713,0.6560811400413513,0.23233984410762787,0.111579030752182,0.8621585965156555,0.13784150779247284,0.028459489345550537
cifar10,reconstruction,relative_2d_table,426,4,6,normalized,interior_only,1.3245476937484568e-09,0.06666667014360428,1.0,1.7022855281829834,1.045129418373108,0.07873386889696121,4.030502796173096,0.027859065681695938,0.5492875576019287,0.45071250200271606,0.45071250200271606,1.4210854397564648e-16,0.6605817079544067,0.49462392926216125,0.6184849739074707,0.4507124125957489,0.6560811996459961,0.2323397845029831,0.11157902330160141,0.8621585369110107,0.13784149289131165,0.028459489345550537
