source,table_id,split_scheme,split_seed,ridge,comparison,train_margin,heldout_margin,full_margin,lhs_heldout_r2,rhs_heldout_r2
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,1e-06,DCT73_minus_J2,0.08043438196182251,181.48266458511353,70.87630796432495,-4.687119960784912,-186.16978454589844
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,0.0001,J1_minus_J0,0.04906642436981201,-3.8668562173843384,-1.490450143814087,-3.4278206825256348,0.4390355348587036
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_J1,0.014101922512054443,0.17977333068847656,0.07565224170684814,-3.248047351837158,-3.4278206825256348
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_J0,0.06316834688186646,-3.687082886695862,-1.4147979021072388,-3.248047351837158,0.4390355348587036
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,0.0001,J2_minus_shuffle,0.8365460634231567,-2.0646650791168213,-0.48122668266296387,-3.248047351837158,-1.183382272720337
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,0.0001,DCT73_minus_J2,0.08684688806533813,0.21736717224121094,0.11856770515441895,-3.0306801795959473,-3.248047351837158
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-08,J1_minus_J0,0.06999599933624268,0.07877898216247559,0.07181680202484131,0.8648421168327332,0.7860631346702576
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_J1,-2.139099657535553,-3.8403770327568054,-2.4919294714927673,-2.9755349159240723,0.8648421168327332
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_J0,-2.0691036581993103,-3.76159805059433,-2.420112669467926,-2.9755349159240723,0.7860631346702576
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-08,J2_minus_shuffle,-1.2529327869415283,-2.9137104749679565,-1.597373366355896,-2.9755349159240723,-0.06182444095611572
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-08,DCT73_minus_J2,2.201022505760193,3.8990012407302856,2.553167462348938,0.9234663248062134,-2.9755349159240723
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J1_minus_J0,0.06999605894088745,0.0787816047668457,0.07181739807128906,0.864844799041748,0.7860631942749023
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J1,0.04174184799194336,0.06918668746948242,0.047433555126190186,0.9340314865112305,0.864844799041748
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_J0,0.11173790693283081,0.14796829223632812,0.11925095319747925,0.9340314865112305,0.7860631942749023
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,J2_minus_shuffle,0.9159371256828308,0.947068452835083,0.9223831295967102,0.9340314865112305,-0.013036966323852539
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1e-06,DCT73_minus_J2,0.020181000232696533,-0.01056528091430664,0.013803839683532715,0.9234662055969238,0.9340314865112305
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,0.0001,J1_minus_J0,0.06994009017944336,0.07893204689025879,0.0718042254447937,0.8650044202804565,0.7860723733901978
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_J1,0.03790450096130371,0.062090277671813965,0.04292035102844238,0.9270946979522705,0.8650044202804565
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_J0,0.10784459114074707,0.14102232456207275,0.11472457647323608,0.9270946979522705,0.7860723733901978
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,0.0001,J2_minus_shuffle,0.9150811433792114,0.9477822780609131,0.9218527674674988,0.9270946979522705,-0.020687580108642578
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,0.0001,DCT73_minus_J2,0.024074316024780273,-0.003641843795776367,0.018325507640838623,0.9234528541564941,0.9270946979522705
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-08,J1_minus_J0,0.07158911228179932,0.07354742288589478,0.0719914436340332,0.9174017906188965,0.8438543677330017
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_J1,0.05369323492050171,0.021359503269195557,0.04704850912094116,0.938761293888092,0.9174017906188965
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_J0,0.12528234720230103,0.09490692615509033,0.11903995275497437,0.938761293888092,0.8438543677330017
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-08,J2_minus_shuffle,0.8866999745368958,0.9751229882240295,0.9048705697059631,0.938761293888092,-0.0363616943359375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-08,DCT73_minus_J2,0.017459869384765625,0.01508110761642456,0.01697099208831787,0.9538424015045166,0.938761293888092
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J1_minus_J0,0.07158911228179932,0.07354795932769775,0.07199156284332275,0.9174022674560547,0.8438543081283569
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J1,0.05309242010116577,0.023492097854614258,0.04700934886932373,0.940894365310669,0.9174022674560547
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_J0,0.12468153238296509,0.09704005718231201,0.11900091171264648,0.940894365310669,0.8438543081283569
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,J2_minus_shuffle,0.8902255892753601,0.9685050249099731,0.9063116312026978,0.940894365310669,-0.0276106595993042
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1e-06,DCT73_minus_J2,0.018060684204101562,0.012947916984558105,0.017009973526000977,0.953842282295227,0.940894365310669
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,0.0001,J1_minus_J0,0.07153666019439697,0.07351416349411011,0.07194298505783081,0.9173630475997925,0.8438488841056824
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_J1,0.04838508367538452,0.022116541862487793,0.04298669099807739,0.9394795894622803,0.9173630475997925
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_J0,0.1199217438697815,0.0956307053565979,0.1149296760559082,0.9394795894622803,0.8438488841056824
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,0.0001,J2_minus_shuffle,0.8910292387008667,0.9558285474777222,0.9043449759483337,0.9394795894622803,-0.016348958015441895
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,0.0001,DCT73_minus_J2,0.022820472717285156,0.014353752136230469,0.021080493927001953,0.9538333415985107,0.9394795894622803
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-08,J1_minus_J0,0.07690936326980591,0.04880809783935547,0.07181107997894287,0.8783242106437683,0.8295161128044128
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_J1,0.04550963640213013,0.06166422367095947,0.04841351509094238,0.9399884343147278,0.8783242106437683
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_J0,0.12241899967193604,0.11047232151031494,0.12022459506988525,0.9399884343147278,0.8295161128044128
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-08,J2_minus_shuffle,0.8966993689537048,1.0257722735404968,0.9197413325309753,0.9399884343147278,-0.08578383922576904
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-08,DCT73_minus_J2,0.023587822914123535,-0.000438690185546875,0.0192415714263916,0.9395497441291809,0.9399884343147278
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J1_minus_J0,0.07690948247909546,0.04881298542022705,0.07181203365325928,0.8783292174339294,0.8295162320137024
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J1,0.045055508613586426,0.06077533960342407,0.04788100719451904,0.9391045570373535,0.8783292174339294
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_J0,0.12196499109268188,0.10958832502365112,0.11969304084777832,0.9391045570373535,0.8295162320137024
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,J2_minus_shuffle,0.8937268257141113,1.0068386793136597,0.9138869047164917,0.9391045570373535,-0.06773412227630615
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1e-06,DCT73_minus_J2,0.02404189109802246,0.0004451274871826172,0.01977306604385376,0.9395496845245361,0.9391045570373535
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,0.0001,J1_minus_J0,0.07685846090316772,0.049203336238861084,0.07184076309204102,0.8787306547164917,0.8295273184776306
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_J1,0.04034161567687988,0.05645298957824707,0.0432392954826355,0.9351836442947388,0.8787306547164917
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_J0,0.11720007658004761,0.10565632581710815,0.11508005857467651,0.9351836442947388,0.8295273184776306
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,0.0001,J2_minus_shuffle,0.8963073492050171,0.9846361875534058,0.9119908213615417,0.9351836442947388,-0.04945254325866699
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,0.0001,DCT73_minus_J2,0.02880680561065674,0.004356503486633301,0.024382352828979492,0.9395401477813721,0.9351836442947388
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-08,J1_minus_J0,0.14809328317642212,-3.485195517539978,-1.6813123226165771,-3.0730819702148438,0.4121135473251343
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_J1,0.07130330801010132,-20882.139808654785,-10514.380425214767,-20885.212890625,-3.0730819702148438
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_J0,0.21939659118652344,-20885.625004172325,-10516.061737537384,-20885.212890625,0.4121135473251343
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-08,J2_minus_shuffle,0.8356785178184509,-20885.136997938156,-10515.510045528412,-20885.212890625,-0.07589268684387207
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-08,DCT73_minus_J2,0.03351020812988281,20883.56715464592,10515.151149272919,-1.6457359790802002,-20885.212890625
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-06,J1_minus_J0,0.14809328317642212,-3.4678608775138855,-1.6725849509239197,-3.0557475090026855,0.41211336851119995
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_J1,0.07231062650680542,-1055.8635640144348,-531.6044235229492,-1058.9193115234375,-3.0557475090026855
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_J0,0.22040390968322754,-1059.3314248919487,-533.2770084738731,-1058.9193115234375,0.41211336851119995
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-06,J2_minus_shuffle,0.8355140089988708,-1058.850476861,-532.729452252388,-1058.9193115234375,-0.06883466243743896
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,1e-06,DCT73_minus_J2,0.03250288963317871,1057.333372592926,532.396528840065,-1.5859389305114746,-1058.9193115234375
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,0.0001,J1_minus_J0,0.14801812171936035,-2.342470943927765,-1.1059743165969849,-1.93037748336792,0.41209346055984497
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_J1,0.06669282913208008,-33.130131244659424,-16.648319005966187,-35.060508728027344,-1.93037748336792
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_J0,0.21471095085144043,-35.47260218858719,-17.75429332256317,-35.060508728027344,0.41209346055984497
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,0.0001,J2_minus_shuffle,0.8353748321533203,-35.00421762466431,-17.21030557155609,-35.060508728027344,-0.05629110336303711
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,checkerboard,0,0.0001,DCT73_minus_J2,0.03818100690841675,34.60014271736145,17.440556287765503,-0.46036601066589355,-35.060508728027344
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-08,J1_minus_J0,0.09019148349761963,-4.011468172073364,-2.4128299951553345,-3.3917436599731445,0.6197245121002197
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_J1,0.08147943019866943,-93.8727216720581,-56.95439338684082,-97.26446533203125,-3.3917436599731445
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_J0,0.17167091369628906,-97.88418984413147,-59.367223381996155,-97.26446533203125,0.6197245121002197
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-08,J2_minus_shuffle,0.8162927627563477,-96.71772754192352,-58.50310719013214,-97.26446533203125,-0.546737790107727
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-08,DCT73_minus_J2,0.06192278861999512,67.99994659423828,41.28617858886719,-29.26451873779297,-97.26446533203125
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-06,J1_minus_J0,0.09016269445419312,-3.1850571036338806,-1.9112640023231506,-2.565335512161255,0.6197215914726257
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J1,0.08087360858917236,-43.59758639335632,-26.44107460975647,-46.16292190551758,-2.565335512161255
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_J0,0.17103630304336548,-46.782643496990204,-28.35233861207962,-46.16292190551758,0.6197215914726257
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-06,J2_minus_shuffle,0.8163316249847412,-45.620118379592896,-27.49044907093048,-46.16292190551758,-0.5428035259246826
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,1e-06,DCT73_minus_J2,0.0625573992729187,45.8730970621109,27.856894612312317,-0.28982484340667725,-46.16292190551758
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,0.0001,J1_minus_J0,0.08831125497817993,-1.1315568685531616,-0.665382444858551,-0.5121331214904785,0.6194237470626831
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J1,0.074310302734375,-2.8118185997009277,-1.688574492931366,-3.3239517211914062,-0.5121331214904785
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_J0,0.16262155771255493,-3.9433754682540894,-2.353956937789917,-3.3239517211914062,0.6194237470626831
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,0.0001,J2_minus_shuffle,0.813810408115387,-2.7913272380828857,-1.4969981908798218,-3.3239517211914062,-0.5326244831085205
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,outer_shell,0,0.0001,DCT73_minus_J2,0.0709681510925293,3.411080837249756,2.0874772667884827,0.08712911605834961,-3.3239517211914062
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-08,J1_minus_J0,0.08643555641174316,0.1009795069694519,0.08929723501205444,0.8531737327575684,0.7521942257881165
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_J1,-11.802296042442322,-23.172318935394287,-14.039925873279572,-22.31914520263672,0.8531737327575684
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_J0,-11.715860486030579,-23.071339428424835,-13.950628638267517,-22.31914520263672,0.7521942257881165
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-08,J2_minus_shuffle,-10.949543535709381,-22.227597951889038,-13.169079661369324,-22.31914520263672,-0.09154725074768066
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-08,DCT73_minus_J2,11.883217513561249,23.240389227867126,14.118317544460297,0.9212440252304077,-22.31914520263672
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J1_minus_J0,0.08643555641174316,0.10098379850387573,0.0892980694770813,0.8531781435012817,0.752194344997406
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J1,0.04784691333770752,0.043195366859436035,0.04693108797073364,0.8963735103607178,0.8531781435012817
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_J0,0.13428246974945068,0.14417916536331177,0.13622915744781494,0.8963735103607178,0.752194344997406
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,J2_minus_shuffle,0.8884757161140442,0.946097731590271,0.8998095393180847,0.8963735103607178,-0.04972422122955322
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,1e-06,DCT73_minus_J2,0.03307455778121948,0.024870455265045166,0.031459689140319824,0.9212439656257629,0.8963735103607178
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,0.0001,J1_minus_J0,0.08635413646697998,0.10124123096466064,0.08928340673446655,0.8534502983093262,0.7522090673446655
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_J1,0.03847301006317139,0.03037261962890625,0.03687846660614014,0.8838229179382324,0.8534502983093262
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_J0,0.12482714653015137,0.1316138505935669,0.1261618733406067,0.8838229179382324,0.7522090673446655
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,0.0001,J2_minus_shuffle,0.8822930455207825,0.9289363622665405,0.8914662003517151,0.8838229179382324,-0.045113444328308105
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1729,0.0001,DCT73_minus_J2,0.0425298810005188,0.037415146827697754,0.04152292013168335,0.9212380647659302,0.8838229179382324
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-08,J1_minus_J0,0.09170490503311157,0.08117437362670898,0.08949822187423706,0.8699275255203247,0.7887531518936157
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_J1,0.04939454793930054,0.037076473236083984,0.046813786029815674,0.9070039987564087,0.8699275255203247
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_J0,0.1410994529724121,0.11825084686279297,0.13631200790405273,0.9070039987564087,0.7887531518936157
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-08,J2_minus_shuffle,0.8631353974342346,0.9816833734512329,0.8879601955413818,0.9070039987564087,-0.07467937469482422
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-08,DCT73_minus_J2,0.03906142711639404,0.016765892505645752,0.03439074754714966,0.9237698912620544,0.9070039987564087
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J1_minus_J0,0.09170490503311157,0.08118534088134766,0.08950048685073853,0.8699383735656738,0.7887530326843262
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J1,0.04828965663909912,0.03731811046600342,0.045990943908691406,0.9072564840316772,0.8699383735656738
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_J0,0.1399945616722107,0.11850345134735107,0.13549143075942993,0.9072564840316772,0.7887530326843262
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,J2_minus_shuffle,0.8648088574409485,0.9714304208755493,0.8871352672576904,0.9072564840316772,-0.06417393684387207
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,1e-06,DCT73_minus_J2,0.04016631841659546,0.016513347625732422,0.03521132469177246,0.9237698316574097,0.9072564840316772
MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H2,random,1730,0.0001,J1_minus_J0,0.09160101413726807,0.08193600177764893,0.08957558870315552,0.8706830739974976,0.7887470722198486
