basis,num_features,ridge,train_r2,heldout_r2,full_r2,train_mse,heldout_mse,full_mse,condition_train,coeff_norm,source,table_id,split_scheme,split_seed,train_count,heldout_count,target_std
dct_top73,73,1e-08,0.9566658735275269,-207.658203125,-103.71133422851562,1.3779876098851673e-05,0.06673336774110794,0.03339318931102753,655.227783203125,0.3126075863838196,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,checkerboard,0,850,851,0.017857970669865608
dct_top73,73,1e-06,0.9566583633422852,-142.86703491210938,-71.2037582397461,1.3782252608507406e-05,0.04601176083087921,0.023026293143630028,655.227783203125,0.2607053518295288,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,checkerboard,0,850,851,0.017857970669865608
dct_top73,73,0.0001,0.9561892747879028,-2.893326997756958,-0.9752218723297119,1.393141701555578e-05,0.001245169434696436,0.0006299123051576316,655.227783203125,0.051483601331710815,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H0,checkerboard,0,850,851,0.017857970669865608
constant,1,1e-08,0.0,-7.176399230957031e-05,-2.9802322387695312e-06,0.00024710973957553506,0.0002588675997685641,0.0002494599320925772,1.0,0.014289645478129387,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
constant,1,1e-06,0.0,-7.18832015991211e-05,-2.9802322387695312e-06,0.00024710973957553506,0.00025886762887239456,0.0002494599320925772,1.0,0.014289632439613342,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
constant,1,0.0001,0.0,-7.319450378417969e-05,-3.337860107421875e-06,0.00024710973957553506,0.00025886797811836004,0.0002494600194040686,1.0,0.014288215897977352,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J0,13,1e-08,0.8324186205863953,0.7860631346702576,0.822806179523468,4.141099634580314e-05,5.5377349781338125e-05,4.420262484927662e-05,1.084744930267334,0.024971073493361473,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J0,13,1e-06,0.8324185609817505,0.7860631942749023,0.822806179523468,4.141099998378195e-05,5.537732795346528e-05,4.420262484927662e-05,1.084744930267334,0.024971047416329384,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J0,13,0.0001,0.8324185609817505,0.7860723733901978,0.8228080868721008,4.1411003621760756e-05,5.537496326724067e-05,4.4202151912031695e-05,1.084744930267334,0.024968555197119713,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J1,37,1e-08,0.9024146199226379,0.8648421168327332,0.8946229815483093,2.4114298867061734e-05,3.498548176139593e-05,2.6287258151569404e-05,119.27680206298828,0.11602635681629181,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J1,37,1e-06,0.9024146199226379,0.864844799041748,0.8946235775947571,2.4114298867061734e-05,3.49847978213802e-05,2.6287121727364138e-05,119.27680206298828,0.11595875769853592,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J1,37,0.0001,0.9023586511611938,0.8650044202804565,0.8946123123168945,2.4128135919454508e-05,3.494348129606806e-05,2.6289932065992616e-05,119.27680206298828,0.10953391343355179,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2,73,1e-08,-1.236685037612915,-2.9755349159240723,-1.597306489944458,0.000552706653252244,0.0010290633654221892,0.0006479219300672412,161289.90625,342.14105224609375,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2,73,1e-06,0.9441564679145813,0.9340314865112305,0.9420571327209473,1.3799487533106003e-05,1.7075881260097958e-05,1.4454380107054021e-05,161289.90625,1.1795979738235474,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2,73,0.0001,0.9402631521224976,0.9270946979522705,0.9375326633453369,1.4761555576114915e-05,1.8871467545977794e-05,1.558305484650191e-05,161289.90625,0.18595163524150848,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-08,0.01624774932861328,-0.06182444095611572,6.687641143798828e-05,0.00024309476430062205,0.00027485223836265504,0.00024944249889813364,164685.40625,20.599987030029297,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-06,0.02821934223175049,-0.013036966323852539,0.01967400312423706,0.00024013646179810166,0.00026222364977002144,0.00024455130915157497,164685.40625,1.1553981304168701,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,0.0001,0.025182008743286133,-0.020687580108642578,0.015679895877838135,0.00024088702048175037,0.0002642039908096194,0.00024554767878726125,164685.40625,0.17014265060424805,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top13,13,1e-08,0.8512693643569946,0.8174275159835815,0.8442521095275879,3.675279003800824e-05,4.725871986011043e-05,3.885274054482579e-05,1.1066848039627075,0.026569712907075882,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8512693643569946,0.8174275159835815,0.8442521095275879,3.675279003800824e-05,4.7258705308195204e-05,3.8852736906846985e-05,1.1066848039627075,0.026569688692688942,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top13,13,0.0001,0.8512693643569946,0.8174336552619934,0.8442533612251282,3.675279003800824e-05,4.725712278741412e-05,3.8852424040669575e-05,1.1066848039627075,0.02656707726418972,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top73,73,1e-08,0.9643374681472778,0.9234663248062134,0.95586097240448,8.812556188786402e-06,1.981066270673182e-05,1.1010884918505326e-05,1.3261330127716064,0.027984915301203728,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9643374681472778,0.9234662055969238,0.95586097240448,8.812556188786402e-06,1.981069908651989e-05,1.1010891284968238e-05,1.3261330127716064,0.02798488736152649,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
dct_top73,73,0.0001,0.9643374681472778,0.9234528541564941,0.9558581709861755,8.812560736259911e-06,1.9814160623354837e-05,1.1011586138920393e-05,1.3261330127716064,0.027982158586382866,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1729,1361,340,0.01579427719116211
constant,1,1e-08,0.0,-5.245208740234375e-06,-2.384185791015625e-07,0.0002477058151271194,0.00025647805887274444,0.00024945923360064626,1.0,0.014324150048196316,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
constant,1,1e-06,0.0,-5.245208740234375e-06,-3.5762786865234375e-07,0.0002477058151271194,0.00025647805887274444,0.0002494592627044767,1.0,0.014324137009680271,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
constant,1,0.0001,0.0,-4.887580871582031e-06,-1.1920928955078125e-07,0.0002477058151271194,0.00025647797156125307,0.0002494592044968158,1.0,0.014322716742753983,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J0,13,1e-08,0.8175033330917358,0.8438543677330017,0.8229187726974487,4.520548463915475e-05,4.004771471954882e-05,4.417452873894945e-05,1.065332055091858,0.024728693068027496,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J0,13,1e-06,0.8175033330917358,0.8438543081283569,0.8229187726974487,4.520548100117594e-05,4.004772563348524e-05,4.417453601490706e-05,1.065332055091858,0.024728672578930855,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J0,13,0.0001,0.8175033330917358,0.8438488841056824,0.822917640209198,4.520548463915475e-05,4.0049122617347166e-05,4.417481613927521e-05,1.065332055091858,0.02472621388733387,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J1,37,1e-08,0.8890924453735352,0.9174017906188965,0.8949102163314819,2.747245343925897e-05,2.118452357535716e-05,2.6215604520984925e-05,119.64725494384766,0.1143585592508316,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J1,37,1e-06,0.8890924453735352,0.9174022674560547,0.8949103355407715,2.747245343925897e-05,2.118439442710951e-05,2.6215579055133276e-05,119.64725494384766,0.1142946183681488,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J1,37,0.0001,0.8890399932861328,0.9173630475997925,0.8948606252670288,2.748543192865327e-05,2.1194447981542908e-05,2.6227973648929037e-05,119.64725494384766,0.10819553583860397,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2,73,1e-08,0.9427856802940369,0.938761293888092,0.9419587254524231,1.4172320334182587e-05,1.5706298654549755e-05,1.4478934645012487e-05,162259.609375,5.183292865753174,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2,73,1e-06,0.9421848654747009,0.940894365310669,0.9419196844100952,1.4321146409201901e-05,1.5159218492044602e-05,1.4488660781353246e-05,162259.609375,1.2355895042419434,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2,73,0.0001,0.9374250769615173,0.9394795894622803,0.9378473162651062,1.5500172594329342e-05,1.552207686472684e-05,1.5504550901823677e-05,162259.609375,0.20551469922065735,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-08,0.05608570575714111,-0.0363616943359375,0.03708815574645996,0.0002338130580028519,0.00026580263511277735,0.00024020719865802675,163025.78125,9.049771308898926,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-06,0.05195927619934082,-0.0276106595993042,0.03560805320739746,0.00023483519908040762,0.00026355820591561496,0.0002405764244031161,163025.78125,1.3633474111557007,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,0.0001,0.046395838260650635,-0.016348958015441895,0.03350234031677246,0.00023621329455636442,0.00026066985446959734,0.00024110170488711447,163025.78125,0.2956765294075012,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top13,13,1e-08,0.8580284714698792,0.8799099326133728,0.8625253438949585,3.516717333695851e-05,3.0800300010014325e-05,3.429430944379419e-05,1.0782175064086914,0.026620812714099884,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8580284714698792,0.879909873008728,0.8625253438949585,3.516717333695851e-05,3.080032911384478e-05,3.4294316719751805e-05,1.0782175064086914,0.026620786637067795,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top13,13,0.0001,0.8580284714698792,0.8798996806144714,0.8625231981277466,3.516717697493732e-05,3.0802941182628274e-05,3.4294840588700026e-05,1.0782175064086914,0.026618175208568573,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top73,73,1e-08,0.9602455496788025,0.9538424015045166,0.958929717540741,9.8474101832835e-06,1.1838351383630652e-05,1.0245364137517754e-05,1.2751845121383667,0.02812843769788742,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9602455496788025,0.953842282295227,0.9589296579360962,9.8474101832835e-06,1.1838373211503495e-05,1.0245367775496561e-05,1.2751845121383667,0.02812841162085533,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
dct_top73,73,0.0001,0.9602455496788025,0.9538333415985107,0.9589278101921082,9.84741473075701e-06,1.1840666957141366e-05,1.0245831617794465e-05,1.2751845121383667,0.02812560275197029,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1730,1361,340,0.01579427719116211
constant,1,1e-08,0.0,-0.0020765066146850586,-7.49826431274414e-05,0.00025537656620144844,0.000225865762331523,0.000249477889155969,1.0,0.01445360854268074,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
constant,1,1e-06,0.0,-0.002076268196105957,-7.49826431274414e-05,0.00025537656620144844,0.00022586571867577732,0.000249477889155969,1.0,0.014453593641519547,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
constant,1,0.0001,0.0,-0.0020676851272583008,-7.343292236328125e-05,0.00025537656620144844,0.00022586378327105194,0.00024947748170234263,1.0,0.014452162198722363,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J0,13,1e-08,0.821415364742279,0.8295161128044128,0.8229320049285889,4.560633533401415e-05,3.8426678656833246e-05,4.4171243644086644e-05,1.087990403175354,0.024971483275294304,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J0,13,1e-06,0.8214153051376343,0.8295162320137024,0.8229320049285889,4.5606338971992955e-05,3.84266531909816e-05,4.4171243644086644e-05,1.087990403175354,0.024971459060907364,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J0,13,0.0001,0.8214153051376343,0.8295273184776306,0.8229339718818665,4.5606338971992955e-05,3.842415026156232e-05,4.4170741603011265e-05,1.087990403175354,0.02496900036931038,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J1,37,1e-08,0.898324728012085,0.8783242106437683,0.8947430849075317,2.596547346911393e-05,2.7425441658124328e-05,2.6257295758114196e-05,121.18292999267578,0.11829078942537308,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J1,37,1e-06,0.8983247876167297,0.8783292174339294,0.8947440385818481,2.5965469831135124e-05,2.7424317522672936e-05,2.625706656544935e-05,121.18292999267578,0.11822737753391266,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J1,37,0.0001,0.898273766040802,0.8787306547164917,0.8947747349739075,2.5978499252232723e-05,2.7333840989740565e-05,2.6249406801071018e-05,121.18292999267578,0.11251017451286316,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2,73,1e-08,0.9438343644142151,0.9399884343147278,0.9431565999984741,1.4343392649607267e-05,1.3526474504033104e-05,1.4180105608829763e-05,164554.84375,3.5428378582000732,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2,73,1e-06,0.9433802962303162,0.9391045570373535,0.9426250457763672,1.4459345948125701e-05,1.3725698408961762e-05,1.431270175089594e-05,164554.84375,1.3429359197616577,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2,73,0.0001,0.9386153817176819,0.9351836442947388,0.938014030456543,1.5676187103963457e-05,1.4609462596126832e-05,1.5462966985069215e-05,164554.84375,0.18963617086410522,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-08,0.047134995460510254,-0.08578383922576904,0.02341526746749878,0.00024333939654752612,0.00024473320809192955,0.00024361802206840366,161758.375,11.641729354858398,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-06,0.049653470516204834,-0.06773412227630615,0.02873814105987549,0.00024269623099826276,0.00024066484184004366,0.00024229018890764564,161758.375,1.719361424446106,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
fft_top6_J2_coord_shuffle,73,0.0001,0.042308032512664795,-0.04945254325866699,0.02602320909500122,0.0002445720892865211,0.0002365442196605727,0.00024296744959428906,161758.375,0.20996317267417908,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top13,13,1e-08,0.8584176301956177,0.8528696298599243,0.8574581146240234,3.615682362578809e-05,3.316284710308537e-05,3.555837975000031e-05,1.078336477279663,0.02680436335504055,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top13,13,1e-06,0.8584176301956177,0.8528697490692139,0.8574581146240234,3.61568272637669e-05,3.3162825275212526e-05,3.5558376112021506e-05,1.078336477279663,0.02680433727800846,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top13,13,0.0001,0.8584175705909729,0.852881133556366,0.8574601411819458,3.615683090174571e-05,3.316026050015353e-05,3.555786679498851e-05,1.078336477279663,0.026801692321896553,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top73,73,1e-08,0.9674221873283386,0.9395497441291809,0.9623981714248657,8.319603693962563e-06,1.362534658255754e-05,9.380128176417202e-06,1.2409964799880981,0.02811625972390175,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top73,73,1e-06,0.9674221873283386,0.9395496845245361,0.962398111820221,8.319603693962563e-06,1.3625365681946278e-05,9.380131814396009e-06,1.2409964799880981,0.02811623550951481,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
dct_top73,73,0.0001,0.9674221873283386,0.9395401477813721,0.9623963832855225,8.31960733194137e-06,1.3627509360958356e-05,9.38056291488465e-06,1.2409964799880981,0.028113510459661484,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,random,1731,1361,340,0.01579427719116211
constant,1,1e-08,0.0,-1.1284682750701904,-0.2190936803817749,0.00019266428716946393,0.0004167495935689658,0.0003041141026187688,1.0,0.006923967506736517,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
constant,1,1e-06,0.0,-1.128469467163086,-0.21909427642822266,0.00019266428716946393,0.000416749797295779,0.0003041142481379211,1.0,0.006923960521817207,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
constant,1,0.0001,0.0,-1.1285731792449951,-0.21913468837738037,0.00019266428716946393,0.0004167701117694378,0.0003041243471670896,1.0,0.006923275534063578,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J0,13,1e-08,0.831157922744751,0.43935513496398926,0.7155963182449341,3.252984242863022e-05,0.00010977307829307392,7.094710599631071e-05,5.2511820793151855,0.023672552779316902,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J0,13,1e-06,0.8311578631401062,0.43935221433639526,0.7155951261520386,3.2529846066609025e-05,0.00010977364581776783,7.094739703461528e-05,5.2511820793151855,0.023672400042414665,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J0,13,0.0001,0.8311578035354614,0.4390355348587036,0.7154715061187744,3.252986789448187e-05,0.0001098356515285559,7.09782398189418e-05,5.2511820793151855,0.023656677454710007,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J1,37,1e-08,0.8805923461914062,-4.77155065536499,-1.2993857860565186,2.3005593902780674e-05,0.0011300573823973536,0.0005736028542742133,2940.2841796875,0.3312988877296448,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J1,37,1e-06,0.8805710077285767,-4.404270648956299,-1.1560192108154297,2.300970118085388e-05,0.0010581447277218103,0.0005378387868404388,2940.2841796875,0.2514003813266754,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J1,37,0.0001,0.8802242279052734,-3.4278206825256348,-0.7749786376953125,2.3076509023667313e-05,0.0008669579401612282,0.0004427847161423415,2940.2841796875,0.18345487117767334,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J2,73,1e-08,0.10433489084243774,-166575.515625,-65025.54296875,0.00017256267892662436,32.61532974243164,16.221467971801758,13934781.0,327.5455017089844,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J2,73,1e-06,0.9007507562637329,-186.16978454589844,-72.10368347167969,1.9121780496789142e-05,0.03664744645357132,0.01823638379573822,13934781.0,2.6975741386413574,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J2,73,0.0001,0.8943261504173279,-3.248047351837158,-0.6993263959884644,2.0359580958029255e-05,0.0008317586616612971,0.0004239125701133162,13934781.0,0.24750235676765442,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
fft_top6_J2_coord_shuffle,73,1e-08,0.06701713800430298,-1.219594955444336,-0.22865033149719238,0.00017975247465074062,0.00043459198786877096,0.00030649808468297124,165761.5,6.470050811767578,MetricToric/results/v17_nsynth_relative_teacher_seeds526626_2k/bias_exports/relative_2d_table_seed626/bias_tables.npz,L0H1,outer_shell,0,855,846,0.01579427719116211
